file_name,height,width,date_time,frame,drone,folder_name,video,frame_no,image_name,image_name,datetime(utc),latitude,longitude,height_above_takeoff(meter),speed(m/s),xspeed(m/s),yspeed(m/s),zspeed(m/s),compass_heading(degrees),gimbal_heading(degrees),gimbal_pitch(degrees),date_time,gps_latitude_ref,gps_longitude_ref,altitude,gimbal_pitch,speed,xspeed,yspeed,zspeed,gps_latitude,gps_longitude
4022.jpg,2160,3840,2021-08-20T14:57:16.606133,,mavic,NorthSea_Fri_DJI_0110,NorthSea_Fri_DJI_0110.MP4,4185.0,,DJI_0110.MP4_image4162.png,2021-08-20 12:57:17,53.72024345704221,7.16807358241323,17.19916123133191,0.0,0.0,0.0,0.0,281.0,271.4,1.6,,,,,,,,,,,
4023.jpg,2160,3840,2021-08-20T14:57:17.106633,,mavic,NorthSea_Fri_DJI_0110,NorthSea_Fri_DJI_0110.MP4,4200.0,,DJI_0110.MP4_image4162.png,2021-08-20 12:57:17,53.72024345704221,7.16807358241323,17.19916123133191,0.0,0.0,0.0,0.0,281.0,271.4,1.6,,,,,,,,,,,
4024.jpg,2160,3840,2021-08-20T14:57:17.607133,,mavic,NorthSea_Fri_DJI_0110,NorthSea_Fri_DJI_0110.MP4,4215.0,,DJI_0110.MP4_image4189.png,2021-08-20 12:57:18,53.7202436535348,7.16807328452184,17.099166107893936,0.0,0.0,0.0,0.0,280.9,271.4,1.6,,,,,,,,,,,
4025.jpg,2160,3840,2021-08-20T14:57:18.107633,,mavic,NorthSea_Fri_DJI_0110,NorthSea_Fri_DJI_0110.MP4,4230.0,,DJI_0110.MP4_image4189.png,2021-08-20 12:57:18,53.7202436535348,7.16807328452184,17.099166107893936,0.0,0.0,0.0,0.0,280.9,271.4,1.6,,,,,,,,,,,
4026.jpg,2160,3840,2021-08-20T14:57:18.608133,,mavic,NorthSea_Fri_DJI_0110,NorthSea_Fri_DJI_0110.MP4,4245.0,,DJI_0110.MP4_image4222.png,2021-08-20 12:57:19,53.720244885057895,7.16807315109617,17.099166107893936,0.0,0.0,0.0,0.0,280.9,271.4,1.6,,,,,,,,,,,
4027.jpg,2160,3840,2021-08-20T14:57:19.108633,,mavic,NorthSea_Fri_DJI_0110,NorthSea_Fri_DJI_0110.MP4,4260.0,,DJI_0110.MP4_image4222.png,2021-08-20 12:57:19,53.720244885057895,7.16807315109617,17.099166107893936,0.0,0.0,0.0,0.0,280.9,271.4,1.6,,,,,,,,,,,
4028.jpg,2160,3840,2021-08-20T14:57:19.609133,,mavic,NorthSea_Fri_DJI_0110,NorthSea_Fri_DJI_0110.MP4,4275.0,,DJI_0110.MP4_image4253.png,2021-08-20 12:57:20,53.7202445407331,7.168073953966769,17.099166107893936,0.0,0.0,0.0,0.0,280.9,271.4,1.6,,,,,,,,,,,
4029.jpg,2160,3840,2021-08-20T14:57:20.109633,,mavic,NorthSea_Fri_DJI_0110,NorthSea_Fri_DJI_0110.MP4,4290.0,,DJI_0110.MP4_image4253.png,2021-08-20 12:57:20,53.7202445407331,7.168073953966769,17.099166107893936,0.0,0.0,0.0,0.0,280.9,271.4,1.6,,,,,,,,,,,
4030.jpg,2160,3840,2021-08-20T14:57:20.610133,,mavic,NorthSea_Fri_DJI_0110,NorthSea_Fri_DJI_0110.MP4,4305.0,,DJI_0110.MP4_image4283.png,2021-08-20 12:57:21,53.720244884166895,7.16807465259851,17.099166107893936,0.0,0.0,0.0,0.0,280.9,271.4,1.6,,,,,,,,,,,
4031.jpg,2160,3840,2021-08-20T14:57:21.110633,,mavic,NorthSea_Fri_DJI_0110,NorthSea_Fri_DJI_0110.MP4,4320.0,,DJI_0110.MP4_image4283.png,2021-08-20 12:57:21,53.720244884166895,7.16807465259851,17.099166107893936,0.0,0.0,0.0,0.0,280.9,271.4,1.6,,,,,,,,,,,
4032.jpg,2160,3840,2021-08-20T14:57:21.611133,,mavic,NorthSea_Fri_DJI_0110,NorthSea_Fri_DJI_0110.MP4,4335.0,,DJI_0110.MP4_image4313.png,2021-08-20 12:57:22,53.72024590658671,7.16807585342982,17.19916123133191,0.0,0.0,0.0,0.0,280.9,271.4,1.6,,,,,,,,,,,
4033.jpg,2160,3840,2021-08-20T14:57:22.111633,,mavic,NorthSea_Fri_DJI_0110,NorthSea_Fri_DJI_0110.MP4,4350.0,,DJI_0110.MP4_image4313.png,2021-08-20 12:57:22,53.72024590658671,7.16807585342982,17.19916123133191,0.0,0.0,0.0,0.0,280.9,271.4,1.6,,,,,,,,,,,
4034.jpg,2160,3840,2021-08-20T14:57:22.612133,,mavic,NorthSea_Fri_DJI_0110,NorthSea_Fri_DJI_0110.MP4,4365.0,,DJI_0110.MP4_image4337.png,2021-08-20 12:57:23,53.720245838119205,7.168076861071791,17.099166107893936,0.0,0.0,0.0,0.0,280.9,271.4,1.6,,,,,,,,,,,
4035.jpg,2160,3840,2021-08-20T14:57:23.112633,,mavic,NorthSea_Fri_DJI_0110,NorthSea_Fri_DJI_0110.MP4,4380.0,,DJI_0110.MP4_image4337.png,2021-08-20 12:57:23,53.720245838119205,7.168076861071791,17.099166107893936,0.0,0.0,0.0,0.0,280.9,271.4,1.6,,,,,,,,,,,
4036.jpg,2160,3840,2021-08-20T14:57:23.613133,,mavic,NorthSea_Fri_DJI_0110,NorthSea_Fri_DJI_0110.MP4,4395.0,,DJI_0110.MP4_image4371.png,2021-08-20 12:57:24,53.7202458119385,7.168076173558821,17.099166107893936,0.0,0.0,0.0,0.0,280.9,271.4,1.6,,,,,,,,,,,
4037.jpg,2160,3840,2021-08-20T14:57:24.113633,,mavic,NorthSea_Fri_DJI_0110,NorthSea_Fri_DJI_0110.MP4,4410.0,,DJI_0110.MP4_image4371.png,2021-08-20 12:57:24,53.7202458119385,7.168076173558821,17.099166107893936,0.0,0.0,0.0,0.0,280.9,271.4,1.6,,,,,,,,,,,
4038.jpg,2160,3840,2021-08-20T14:57:24.614133,,mavic,NorthSea_Fri_DJI_0110,NorthSea_Fri_DJI_0110.MP4,4425.0,,DJI_0110.MP4_image4401.png,2021-08-20 12:57:25,53.720246033858,7.168076406590519,17.099166107893936,0.0,0.0,0.0,0.0,280.9,271.4,1.6,,,,,,,,,,,
4039.jpg,2160,3840,2021-08-20T14:57:25.114633,,mavic,NorthSea_Fri_DJI_0110,NorthSea_Fri_DJI_0110.MP4,4440.0,,DJI_0110.MP4_image4401.png,2021-08-20 12:57:25,53.720246033858,7.168076406590519,17.099166107893936,0.0,0.0,0.0,0.0,280.9,271.4,1.6,,,,,,,,,,,
4040.jpg,2160,3840,2021-08-20T14:57:25.615133,,mavic,NorthSea_Fri_DJI_0110,NorthSea_Fri_DJI_0110.MP4,4455.0,,DJI_0110.MP4_image4431.png,2021-08-20 12:57:26,53.7202459680634,7.16807658356487,17.19916123133191,0.0,0.0,0.0,0.0,280.9,271.4,1.6,,,,,,,,,,,
4041.jpg,2160,3840,2021-08-20T14:57:26.115633,,mavic,NorthSea_Fri_DJI_0110,NorthSea_Fri_DJI_0110.MP4,4470.0,,DJI_0110.MP4_image4431.png,2021-08-20 12:57:26,53.7202459680634,7.16807658356487,17.19916123133191,0.0,0.0,0.0,0.0,280.9,271.4,1.6,,,,,,,,,,,
4042.jpg,2160,3840,2021-08-20T14:57:26.616133,,mavic,NorthSea_Fri_DJI_0110,NorthSea_Fri_DJI_0110.MP4,4485.0,,DJI_0110.MP4_image4461.png,2021-08-20 12:57:27,53.72024531827379,7.168076999593611,17.19916123133191,0.0,0.0,0.0,0.0,280.9,271.4,1.6,,,,,,,,,,,
4043.jpg,2160,3840,2021-08-20T14:57:27.116633,,mavic,NorthSea_Fri_DJI_0110,NorthSea_Fri_DJI_0110.MP4,4500.0,,DJI_0110.MP4_image4461.png,2021-08-20 12:57:27,53.72024531827379,7.168076999593611,17.19916123133191,0.0,0.0,0.0,0.0,280.9,271.4,1.6,,,,,,,,,,,
4044.jpg,2160,3840,2021-08-20T14:57:27.617133,,mavic,NorthSea_Fri_DJI_0110,NorthSea_Fri_DJI_0110.MP4,4515.0,,DJI_0110.MP4_image4492.png,2021-08-20 12:57:28,53.72024470460261,7.1680772502301,17.19916123133191,0.0,0.0,0.0,0.0,280.9,271.4,1.6,,,,,,,,,,,
4045.jpg,2160,3840,2021-08-20T14:57:28.117633,,mavic,NorthSea_Fri_DJI_0110,NorthSea_Fri_DJI_0110.MP4,4530.0,,DJI_0110.MP4_image4492.png,2021-08-20 12:57:28,53.72024470460261,7.1680772502301,17.19916123133191,0.0,0.0,0.0,0.0,280.9,271.4,1.6,,,,,,,,,,,
4046.jpg,2160,3840,2021-08-20T14:57:28.618133,,mavic,NorthSea_Fri_DJI_0110,NorthSea_Fri_DJI_0110.MP4,4545.0,,DJI_0110.MP4_image4522.png,2021-08-20 12:57:29,53.72024396873179,7.16807745268504,17.099166107893936,0.0,0.0,0.0,0.0,280.9,271.4,1.6,,,,,,,,,,,
4047.jpg,2160,3840,2021-08-20T14:57:29.118633,,mavic,NorthSea_Fri_DJI_0110,NorthSea_Fri_DJI_0110.MP4,4560.0,,DJI_0110.MP4_image4522.png,2021-08-20 12:57:29,53.72024396873179,7.16807745268504,17.099166107893936,0.0,0.0,0.0,0.0,280.9,271.4,1.6,,,,,,,,,,,
4048.jpg,2160,3840,2021-08-20T14:57:29.619133,,mavic,NorthSea_Fri_DJI_0110,NorthSea_Fri_DJI_0110.MP4,4575.0,,DJI_0110.MP4_image4552.png,2021-08-20 12:57:30,53.72024339261829,7.16807782933465,17.099166107893936,0.0,0.0,0.0,0.0,281.0,271.4,1.6,,,,,,,,,,,
4049.jpg,2160,3840,2021-08-20T14:57:30.119633,,mavic,NorthSea_Fri_DJI_0110,NorthSea_Fri_DJI_0110.MP4,4590.0,,DJI_0110.MP4_image4552.png,2021-08-20 12:57:30,53.72024339261829,7.16807782933465,17.099166107893936,0.0,0.0,0.0,0.0,281.0,271.4,1.6,,,,,,,,,,,
4050.jpg,2160,3840,2021-08-20T14:57:30.620133,,mavic,NorthSea_Fri_DJI_0110,NorthSea_Fri_DJI_0110.MP4,4605.0,,DJI_0110.MP4_image4582.png,2021-08-20 12:57:31,53.7202429086858,7.16807821200699,17.099166107893936,0.0,0.0,0.0,0.0,280.9,271.4,1.6,,,,,,,,,,,
4051.jpg,2160,3840,2021-08-20T14:57:31.120633,,mavic,NorthSea_Fri_DJI_0110,NorthSea_Fri_DJI_0110.MP4,4620.0,,DJI_0110.MP4_image4582.png,2021-08-20 12:57:31,53.7202429086858,7.16807821200699,17.099166107893936,0.0,0.0,0.0,0.0,280.9,271.4,1.6,,,,,,,,,,,
4052.jpg,2160,3840,2021-08-20T14:57:31.621133,,mavic,NorthSea_Fri_DJI_0110,NorthSea_Fri_DJI_0110.MP4,4635.0,,DJI_0110.MP4_image4613.png,2021-08-20 12:57:32,53.720242606236496,7.16807769729874,17.099166107893936,0.0,0.0,0.0,0.0,280.9,271.4,1.6,,,,,,,,,,,
4053.jpg,2160,3840,2021-08-20T14:57:32.121633,,mavic,NorthSea_Fri_DJI_0110,NorthSea_Fri_DJI_0110.MP4,4650.0,,DJI_0110.MP4_image4613.png,2021-08-20 12:57:32,53.720242606236496,7.16807769729874,17.099166107893936,0.0,0.0,0.0,0.0,280.9,271.4,1.6,,,,,,,,,,,
4054.jpg,2160,3840,2021-08-20T14:57:32.622133,,mavic,NorthSea_Fri_DJI_0110,NorthSea_Fri_DJI_0110.MP4,4665.0,,DJI_0110.MP4_image4643.png,2021-08-20 12:57:33,53.7202428032089,7.16807775474601,17.19916123133191,0.0,0.0,0.0,0.0,280.9,271.4,1.6,,,,,,,,,,,
4237.jpg,2160,3840,2020-08-25T15:02:34.570133,,mavic,DJI_0041,DJI_0041.MP4,3105.0,,DJI_0041_AND_0042_AND_0043.MP4_image2988.png,2020-08-25 13:02:35,47.672062,9.271737,50.09755684242609,0.22399399195350914,0.09999731783638802,0.19999463567277603,0.0,307.8,299.3,20.2,,,,,,,,,,,
4238.jpg,2160,3840,2020-08-25T15:02:35.070633,,mavic,DJI_0041,DJI_0041.MP4,3120.0,,DJI_0041_AND_0042_AND_0043.MP4_image2988.png,2020-08-25 13:02:35,47.672062,9.271737,50.09755684242609,0.22399399195350914,0.09999731783638802,0.19999463567277603,0.0,307.8,299.3,20.2,,,,,,,,,,,
4239.jpg,2160,3840,2020-08-25T15:02:35.571133,,mavic,DJI_0041,DJI_0041.MP4,3135.0,,DJI_0041_AND_0042_AND_0043.MP4_image3018.png,2020-08-25 13:02:36,47.672064,9.271739,50.197551965864065,0.0,0.0,0.0,0.0,307.8,299.4,20.2,,,,,,,,,,,
4240.jpg,2160,3840,2020-08-25T15:02:36.071633,,mavic,DJI_0041,DJI_0041.MP4,3150.0,,DJI_0041_AND_0042_AND_0043.MP4_image3018.png,2020-08-25 13:02:36,47.672064,9.271739,50.197551965864065,0.0,0.0,0.0,0.0,307.8,299.4,20.2,,,,,,,,,,,
4241.jpg,2160,3840,2020-08-25T15:02:36.572133,,mavic,DJI_0041,DJI_0041.MP4,3165.0,,DJI_0041_AND_0042_AND_0043.MP4_image3052.png,2020-08-25 13:02:37,47.672064,9.271737,50.197551965864065,0.09999731783638802,0.0,-0.09999731783638802,0.0,308.0,299.5,20.2,,,,,,,,,,,
4242.jpg,2160,3840,2020-08-25T15:02:37.072633,,mavic,DJI_0041,DJI_0041.MP4,3180.0,,DJI_0041_AND_0042_AND_0043.MP4_image3052.png,2020-08-25 13:02:37,47.672064,9.271737,50.197551965864065,0.09999731783638802,0.0,-0.09999731783638802,0.0,308.0,299.5,20.2,,,,,,,,,,,
4243.jpg,2160,3840,2020-08-25T15:02:37.573133,,mavic,DJI_0041,DJI_0041.MP4,3195.0,,DJI_0041_AND_0042_AND_0043.MP4_image3086.png,2020-08-25 13:02:38,47.672063,9.271735,50.197551965864065,0.0,0.0,0.0,0.0,307.9,299.5,20.2,,,,,,,,,,,
4436.jpg,2160,3840,2020-08-27T14:11:43.136633,,mavic,DJI_0055,DJI_0055.MP4,5100.0,,DJI_0055.MP4_image4994.png,2020-08-27 12:11:43,47.673035,9.268761,19.999024687595245,2.686927930263746,-1.8999490388913725,-1.8999490388913725,0.0,142.2,146.6,15.6,,,,,,,,,,,
4437.jpg,2160,3840,2020-08-27T14:11:43.637133,,mavic,DJI_0055,DJI_0055.MP4,5115.0,,DJI_0055.MP4_image5020.png,2020-08-27 12:11:44,47.673017,9.268735,19.999024687595245,2.686927930263746,-1.8999490388913725,-1.8999490388913725,0.0,139.8,144.3,15.7,,,,,,,,,,,
4438.jpg,2160,3840,2020-08-27T14:11:44.137633,,mavic,DJI_0055,DJI_0055.MP4,5130.0,,DJI_0055.MP4_image5020.png,2020-08-27 12:11:44,47.673017,9.268735,19.999024687595245,2.686927930263746,-1.8999490388913725,-1.8999490388913725,0.0,139.8,144.3,15.7,,,,,,,,,,,
4439.jpg,2160,3840,2020-08-27T14:11:44.638133,,mavic,DJI_0055,DJI_0055.MP4,5145.0,,DJI_0055.MP4_image5046.png,2020-08-27 12:11:45,47.673001,9.268709,20.099019811033223,2.758925999105945,-1.8999490388913725,-1.9999463567277604,0.0,137.6,142.0,15.8,,,,,,,,,,,
4440.jpg,2160,3840,2020-08-27T14:11:45.138633,,mavic,DJI_0055,DJI_0055.MP4,5160.0,,DJI_0055.MP4_image5046.png,2020-08-27 12:11:45,47.673001,9.268709,20.099019811033223,2.758925999105945,-1.8999490388913725,-1.9999463567277604,0.0,137.6,142.0,15.8,,,,,,,,,,,
4441.jpg,2160,3840,2020-08-27T14:11:45.639133,,mavic,DJI_0055,DJI_0055.MP4,5175.0,,DJI_0055.MP4_image5082.png,2020-08-27 12:11:46,47.672983,9.268683,20.099019811033223,2.758925999105945,-1.8999490388913725,-1.9999463567277604,0.0,135.2,139.6,15.8,,,,,,,,,,,
4442.jpg,2160,3840,2020-08-27T14:11:46.139633,,mavic,DJI_0055,DJI_0055.MP4,5190.0,,DJI_0055.MP4_image5082.png,2020-08-27 12:11:46,47.672983,9.268683,20.099019811033223,2.758925999105945,-1.8999490388913725,-1.9999463567277604,0.0,135.2,139.6,15.8,,,,,,,,,,,
4482.jpg,2160,3840,2020-08-27T14:18:31.986633,,mavic,DJI_0057,DJI_0057.MP4,600.0,,DJI_0056_AND_0057_AND_0058.MP4_image9632.png,2020-08-27 12:18:32,47.671987,9.269672,8.799570862541907,3.396908886902101,-2.4999329459097,2.299938310236924,0.0,138.1,140.9,45.4,,,,,,,,,,,
4483.jpg,2160,3840,2020-08-27T14:18:32.487133,,mavic,DJI_0057,DJI_0057.MP4,615.0,,DJI_0056_AND_0057_AND_0058.MP4_image9632.png,2020-08-27 12:18:32,47.671987,9.269672,8.799570862541907,3.396908886902101,-2.4999329459097,2.299938310236924,0.0,138.1,140.9,45.4,,,,,,,,,,,
4484.jpg,2160,3840,2020-08-27T14:18:32.987633,,mavic,DJI_0057,DJI_0057.MP4,630.0,,DJI_0056_AND_0057_AND_0058.MP4_image9667.png,2020-08-27 12:18:33,47.671966,9.269701,8.799570862541907,2.6909278229772013,-1.9999463567277604,1.7999517210549845,0.0,138.2,140.9,45.4,,,,,,,,,,,
4485.jpg,2160,3840,2020-08-27T14:18:33.488133,,mavic,DJI_0057,DJI_0057.MP4,645.0,,DJI_0056_AND_0057_AND_0058.MP4_image9667.png,2020-08-27 12:18:33,47.671966,9.269701,8.799570862541907,2.6909278229772013,-1.9999463567277604,1.7999517210549845,0.0,138.2,140.9,45.4,,,,,,,,,,,
4486.jpg,2160,3840,2020-08-27T14:18:33.988633,,mavic,DJI_0057,DJI_0057.MP4,660.0,,DJI_0056_AND_0057_AND_0058.MP4_image9705.png,2020-08-27 12:18:34,47.671952,9.269719,8.699575739103931,0.6399828341528834,-0.4999865891819401,0.39998927134555207,0.0,138.2,140.9,45.4,,,,,,,,,,,
4487.jpg,2160,3840,2020-08-27T14:18:34.489133,,mavic,DJI_0057,DJI_0057.MP4,675.0,,DJI_0056_AND_0057_AND_0058.MP4_image9705.png,2020-08-27 12:18:34,47.671952,9.269719,8.699575739103931,0.6399828341528834,-0.4999865891819401,0.39998927134555207,0.0,138.2,140.9,45.4,,,,,,,,,,,
4488.jpg,2160,3840,2020-08-27T14:18:34.989633,,mavic,DJI_0057,DJI_0057.MP4,690.0,,DJI_0056_AND_0057_AND_0058.MP4_image9740.png,2020-08-27 12:18:35,47.671949,9.269725,8.599580615665955,0.7349802860974519,-0.299991953509164,0.299991953509164,0.599983907018328,138.2,140.9,45.4,,,,,,,,,,,
4865.jpg,2160,3840,2021-08-20T15:07:49.647133,,mavic,NorthSea_Fri_DJI_0112,NorthSea_Fri_DJI_0112.MP4,5415.0,,DJI_0112.MP4_image6011.png,2021-08-20 13:07:50,53.7214699690879,7.162888028788119,26.69869795793965,0.21999409924005361,-0.19999463567277603,-0.09999731783638802,-1.5999570853822083,264.3,268.8,51.6,,,,,,,,,,,
4866.jpg,2160,3840,2021-08-20T15:07:50.147633,,mavic,NorthSea_Fri_DJI_0112,NorthSea_Fri_DJI_0112.MP4,5430.0,,DJI_0112.MP4_image6011.png,2021-08-20 13:07:50,53.7214699690879,7.162888028788119,26.69869795793965,0.21999409924005361,-0.19999463567277603,-0.09999731783638802,-1.5999570853822083,264.3,268.8,51.6,,,,,,,,,,,
4867.jpg,2160,3840,2021-08-20T15:07:50.648133,,mavic,NorthSea_Fri_DJI_0112,NorthSea_Fri_DJI_0112.MP4,5445.0,,DJI_0112.MP4_image6044.png,2021-08-20 13:07:51,53.72146840989329,7.162887522881711,28.298619932947272,0.0,0.0,0.0,-1.7999517210549845,264.2,268.8,51.6,,,,,,,,,,,
4868.jpg,2160,3840,2021-08-20T15:07:51.148633,,mavic,NorthSea_Fri_DJI_0112,NorthSea_Fri_DJI_0112.MP4,5460.0,,DJI_0112.MP4_image6044.png,2021-08-20 13:07:51,53.72146840989329,7.162887522881711,28.298619932947272,0.0,0.0,0.0,-1.7999517210549845,264.2,268.8,51.6,,,,,,,,,,,
4869.jpg,2160,3840,2021-08-20T15:07:51.649133,,mavic,NorthSea_Fri_DJI_0112,NorthSea_Fri_DJI_0112.MP4,5475.0,,DJI_0112.MP4_image6081.png,2021-08-20 13:07:52,53.72146856752621,7.16290626367961,28.79859555013715,2.519932409476978,0.299991953509164,2.4999329459097,0.0,263.7,268.8,51.6,,,,,,,,,,,
4870.jpg,2160,3840,2021-08-20T15:07:52.149633,,mavic,NorthSea_Fri_DJI_0112,NorthSea_Fri_DJI_0112.MP4,5490.0,,DJI_0112.MP4_image6081.png,2021-08-20 13:07:52,53.72146856752621,7.16290626367961,28.79859555013715,2.519932409476978,0.299991953509164,2.4999329459097,0.0,263.7,268.8,51.6,,,,,,,,,,,
4871.jpg,2160,3840,2021-08-20T15:07:52.650133,,mavic,NorthSea_Fri_DJI_0112,NorthSea_Fri_DJI_0112.MP4,5505.0,,DJI_0112.MP4_image6115.png,2021-08-20 13:07:53,53.7214689259696,7.162928322492942,28.79859555013715,0.39998927134555207,0.0,0.39998927134555207,-0.299991953509164,264.1,268.8,51.6,,,,,,,,,,,
4872.jpg,2160,3840,2021-08-20T15:07:53.150633,,mavic,NorthSea_Fri_DJI_0112,NorthSea_Fri_DJI_0112.MP4,5520.0,,DJI_0112.MP4_image6115.png,2021-08-20 13:07:53,53.7214689259696,7.162928322492942,28.79859555013715,0.39998927134555207,0.0,0.39998927134555207,-0.299991953509164,264.1,268.8,51.6,,,,,,,,,,,
4873.jpg,2160,3840,2021-08-20T15:07:53.651133,,mavic,NorthSea_Fri_DJI_0112,NorthSea_Fri_DJI_0112.MP4,5535.0,,DJI_0112.MP4_image6149.png,2021-08-20 13:07:54,53.7214686462055,7.16293023771,28.998585797013106,0.0,0.0,0.0,-0.39998927134555207,264.2,268.8,51.6,,,,,,,,,,,
4874.jpg,2160,3840,2021-08-20T15:07:54.151633,,mavic,NorthSea_Fri_DJI_0112,NorthSea_Fri_DJI_0112.MP4,5550.0,,DJI_0112.MP4_image6149.png,2021-08-20 13:07:54,53.7214686462055,7.16293023771,28.998585797013106,0.0,0.0,0.0,-0.39998927134555207,264.2,268.8,51.6,,,,,,,,,,,
4875.jpg,2160,3840,2021-08-20T15:07:54.652133,,mavic,NorthSea_Fri_DJI_0112,NorthSea_Fri_DJI_0112.MP4,5565.0,,DJI_0112.MP4_image6183.png,2021-08-20 13:07:55,53.7214683549274,7.162927730414442,29.798546784516912,0.0,0.0,0.0,-1.5999570853822083,264.5,268.8,51.6,,,,,,,,,,,
4876.jpg,2160,3840,2021-08-20T15:07:55.152633,,mavic,NorthSea_Fri_DJI_0112,NorthSea_Fri_DJI_0112.MP4,5580.0,,DJI_0112.MP4_image6183.png,2021-08-20 13:07:55,53.7214683549274,7.162927730414442,29.798546784516912,0.0,0.0,0.0,-1.5999570853822083,264.5,268.8,51.6,,,,,,,,,,,
4877.jpg,2160,3840,2021-08-20T15:07:55.653133,,mavic,NorthSea_Fri_DJI_0112,NorthSea_Fri_DJI_0112.MP4,5595.0,,DJI_0112.MP4_image6217.png,2021-08-20 13:07:56,53.7214702345965,7.162944507803579,30.598507772020724,2.7099273133661153,0.19999463567277603,2.699927581582476,0.09999731783638802,265.5,268.8,51.6,,,,,,,,,,,
4878.jpg,2160,3840,2021-08-20T15:07:56.153633,,mavic,NorthSea_Fri_DJI_0112,NorthSea_Fri_DJI_0112.MP4,5610.0,,DJI_0112.MP4_image6217.png,2021-08-20 13:07:56,53.7214702345965,7.162944507803579,30.598507772020724,2.7099273133661153,0.19999463567277603,2.699927581582476,0.09999731783638802,265.5,268.8,51.6,,,,,,,,,,,
4879.jpg,2160,3840,2021-08-20T15:07:56.654133,,mavic,NorthSea_Fri_DJI_0112,NorthSea_Fri_DJI_0112.MP4,5625.0,,DJI_0112.MP4_image6250.png,2021-08-20 13:07:57,53.7214737276036,7.16301025528772,30.398517525144772,5.4198546267322305,0.4999865891819401,5.399855163164952,0.0,264.5,268.8,56.0,,,,,,,,,,,
4880.jpg,2160,3840,2021-08-20T15:07:57.154633,,mavic,NorthSea_Fri_DJI_0112,NorthSea_Fri_DJI_0112.MP4,5640.0,,DJI_0112.MP4_image6250.png,2021-08-20 13:07:57,53.7214737276036,7.16301025528772,30.398517525144772,5.4198546267322305,0.4999865891819401,5.399855163164952,0.0,264.5,268.8,56.0,,,,,,,,,,,
4881.jpg,2160,3840,2021-08-20T15:07:57.655133,,mavic,NorthSea_Fri_DJI_0112,NorthSea_Fri_DJI_0112.MP4,5655.0,,DJI_0112.MP4_image6284.png,2021-08-20 13:07:58,53.72147624835871,7.1630768728183405,30.298522401706794,2.2999383102369246,0.0,2.2999383102369246,-0.09999731783638802,264.0,268.8,48.6,,,,,,,,,,,
4882.jpg,2160,3840,2021-08-20T15:07:58.155633,,mavic,NorthSea_Fri_DJI_0112,NorthSea_Fri_DJI_0112.MP4,5670.0,,DJI_0112.MP4_image6284.png,2021-08-20 13:07:58,53.72147624835871,7.1630768728183405,30.298522401706794,2.2999383102369246,0.0,2.2999383102369246,-0.09999731783638802,264.0,268.8,48.6,,,,,,,,,,,
4883.jpg,2160,3840,2021-08-20T15:07:58.656133,,mavic,NorthSea_Fri_DJI_0112,NorthSea_Fri_DJI_0112.MP4,5685.0,,DJI_0112.MP4_image6314.png,2021-08-20 13:07:59,53.721477152897215,7.16309234928628,30.298522401706794,0.19999463567277603,0.0,0.19999463567277603,-0.09999731783638802,264.5,268.8,39.1,,,,,,,,,,,
4884.jpg,2160,3840,2021-08-20T15:07:59.156633,,mavic,NorthSea_Fri_DJI_0112,NorthSea_Fri_DJI_0112.MP4,5700.0,,DJI_0112.MP4_image6314.png,2021-08-20 13:07:59,53.721477152897215,7.16309234928628,30.298522401706794,0.19999463567277603,0.0,0.19999463567277603,-0.09999731783638802,264.5,268.8,39.1,,,,,,,,,,,
4885.jpg,2160,3840,2021-08-20T15:07:59.657133,,mavic,NorthSea_Fri_DJI_0112,NorthSea_Fri_DJI_0112.MP4,5715.0,,DJI_0112.MP4_image6352.png,2021-08-20 13:08:00,53.721478663979504,7.16310893765396,30.398517525144772,2.2099407241841753,0.19999463567277603,2.1999409924005366,-0.09999731783638802,265.0,268.8,37.1,,,,,,,,,,,
4886.jpg,2160,3840,2021-08-20T15:08:00.157633,,mavic,NorthSea_Fri_DJI_0112,NorthSea_Fri_DJI_0112.MP4,5730.0,,DJI_0112.MP4_image6352.png,2021-08-20 13:08:00,53.721478663979504,7.16310893765396,30.398517525144772,2.2099407241841753,0.19999463567277603,2.1999409924005366,-0.09999731783638802,265.0,268.8,37.1,,,,,,,,,,,
4887.jpg,2160,3840,2021-08-20T15:08:00.658133,,mavic,NorthSea_Fri_DJI_0112,NorthSea_Fri_DJI_0112.MP4,5745.0,,DJI_0112.MP4_image6385.png,2021-08-20 13:08:01,53.7214793423491,7.16314213013233,30.398517525144772,1.7999517210549845,0.09999731783638802,1.7999517210549845,0.0,264.0,268.8,37.1,,,,,,,,,,,
4888.jpg,2160,3840,2021-08-20T15:08:01.158633,,mavic,NorthSea_Fri_DJI_0112,NorthSea_Fri_DJI_0112.MP4,5760.0,,DJI_0112.MP4_image6385.png,2021-08-20 13:08:01,53.7214793423491,7.16314213013233,30.398517525144772,1.7999517210549845,0.09999731783638802,1.7999517210549845,0.0,264.0,268.8,37.1,,,,,,,,,,,
4889.jpg,2160,3840,2021-08-20T15:08:01.659133,,mavic,NorthSea_Fri_DJI_0112,NorthSea_Fri_DJI_0112.MP4,5775.0,,DJI_0112.MP4_image6419.png,2021-08-20 13:08:02,53.7214816062311,7.16318112479002,30.598507772020724,3.7099004917299956,0.299991953509164,3.699900759946357,0.0,264.6,268.8,37.1,,,,,,,,,,,
